"ID";"REQUEST"
6876;"34-404, PYZ”WKA, PODHALA—SKA 100"
6877;"80-410, STARY TARG, ZIELONKI "
6878;"82-410, STARY TARG, ZIELONKI "
6879;"05-806, NOWA WIEå, KAMELSKIEGO 1B"
6880;"98-220, ZDU—SKA WOLA, POMORSKA 21/45 "
6881;"98-220, ZDU—SKA WOLA, SPO£ECZNA 5"
6882;"31-564, KRAK”W, WIDOK 12 "
6883;"31-054, KRAK”W, DIETLA 49"
6885;"61-436, POZNA—, KALINOWA 11A"
6886;"32-031, MOGILANY, MOGILA—SKA 43"
6887;"44-240, ØORY, OSIEDLE POWSTA—C”W åL•SKICH 12G"
6888;"08-110, GRABIAN”W, WRZOSOWA 50 "
6889;"08-110, GRABIAN”W,  28"
6697;"59-140, CHOCIAN”W, ARMII KRAJOWEJ 4"
6698;"77-310, DEBRZNO, STARE GRONOWO 16"
6701;"67-200, G£OG”W, NEPTUNA 23"
6702;"95-080, MODLICA,  38"
6703;"58-508, £OMNICA, åWIERCZEWSKIEGO 20"
6705;"54-136, WROC£AW, G”RNICZA 76"
6708;"93-277, £”Dè, HENRYKA RODAKOWSKIEGO 3/5"
6709;"32-300, OLKUSZ, SKALSKA 9"
6710;"32-300, OLEWIN,  16A"
6711;"43-600, JAWORZNO, GRUNWALDZKA 206"
6712;"44-217, RYBNIK, HIBNERA 42B"
6713;"44-200, RYBNIK, KILI—SKIEGO 29D"
6714;"75-703, KOSZALIN, ØEROMSKIEGO 48"
6715;"60-158, POZNA—, JANA KEPLERA 8C"
6716;"48-304, NYSA, MICKIEWICZA 137B"
6717;"62-800, KALISZ, OGRODOWA 59"
6719;"59-220, LEGNICA, CHOJNOWSKA 112"
6720;"05-805, OTR BUSY, POLNA 9"
6721;"81-636, GDYNIA, R”ØANA 6"
6722;"44-300, WODZIS£AW åL•SKI, KARDYNA£A STEFANA WYSZY—SKIEGO 12"
6723;"69-200, TRZEMESZNO, POZNA—SKA 47"
6724;"31-610, KRAK”W, OSIEDLE TYSI•CLECIA 65"
6729;"43-502, CZECHOWICE-DZIEDZICE, BESTWI—SKA 4"
6730;"87-140, CHE£MØA, KO—CZEWICE 103"
6731;"95-100, ZGIERZ, D£UGA 6"
6732;"95-100, ZGIERZ, STAFFA 30C"
6734;"43-100, TYCHY, TO£STOJA 36"
6735;"35-125, RZESZ”W, STANIS£AWA STOJA£OWSKIEGO 12"
6736;"63-100, åREM, TADEUSZA BORA KOMOROWSKIEGO 8"
6737;"02-495, WARSZAWA-URSUS, WALEREGO S£AWKA 8"
6739;"98-200, M CKA WOLA,  57"
6741;"21-107, SERNIKI, NOWA WOLA 47"
6743;"89-100, WYST P, R”ØANA 1"
6744;"43-609, JAWORZNO, ALEJA MARSZA£KA PI£SUDSKIEGO 52"
6745;"58-506, JELENIA G”RA, R”ØYCKIEGO 27"
6746;"72-330, MRZEØYNO, ALEJA TYSI•CLECIA 1A"
6794;"07-100, W GR”W, NARUTOWICZA 18"
6795;"07-100, W GR”W, ZWYCI STWA 10"
6797;"42-480, POR BA, ARMII KRAJOWEJ 125A"
6798;"66-400, GORZ”W WIELKOPOLSKI, WYSZY—SKIEGO 100"
6799;"66-446, OSIEDLE POZNA—SKIE, BRZOZOWA 55A"
6800;"58-506, JELENIA G”RA, LW”WECKA 3"
6801;"58-506, JELENIA G”RA, WIEJSKA 9"
6805;"85-127, BYDGOSZCZ, CHO£ONIEWSKIEGO 34/II"
6806;"65-306, ZIELONA G”RA, BOTANICZNA 6"
6807;"34-400, NOWY TARG, KOLEJOWA 82"
6808;"59-225, GOLISZ”W,  5"
6809;"59-220, LEGNICA, WIELKIEJ NIEDèWIEDZICY 23"
6810;"59-220, LEGNICA, WARMI—SKA 23"
6786;"97-512, FLORENTYN”W,  3"
6811;"30-694, KRAK”W, KOSOCICKA 55A"
6814;"02-645, WARSZAWA, BYTNARA J. ""RUDEGO"" 20"
6815;"80-209, NOWU TUCHOM, NOWY TUCHOM "
6817;"21-040, åWIDNIK, AKACJOWA 6"
6818;"21-010, £ CZNA, SKARBKA 2"
6835;"05-070, SULEJ”WEK, 11 LISTOPADA 6"
6836;"05-200, WO£OMIN, KOBY£KOWSKA 26"
6840;"07-200, WYSZK”W, GENERA£A SOWI—SKIEGO 12"
6841;"46-310, GORZ”W åL•SKI, SZYSZK”W 91"
6842;"07-202, WYSZK”W, STEFANA OKRZEI 81"
6845;"85-833, BYDGOSZCZ, SMOLE—SKA 62"
6848;"59-300, LUBIN, MARII SK£ODOWSKIEJ CURIE 70"
6849;"43-374, BUCZKOWICE, NAD POTOKIEM 724"
6850;"83-110, TCZEW, W£ADYS£AWA JURGO 19A"
6851;"32-765, RZEZAWA, BOREK 219"
6853;"81-597, GDYNIA, LEONA KRUCZKOWSKIEGO 10C"
6854;"32-007, ZABIERZ”W BOCHE—SKI, WOLA ZABIERZOWSKA 298"
6855;"75-727, KOSZALIN, ORLA 27"
6856;"00-679, WARSZAWA, WILCZA 50/52 "
6858;"00-957, WARSZAWA 36, SKR. POCZTOWA 6 "
6859;"04-371, WARSZAWA, KOBIELSKA 55A"
6860;"04-483, WARSZAWA, £YSZKIEWICZA ""PECHOWCA"" 21A"
6861;"08-480, TYRZYN,  6"
6863;"43-155, BIERU—, NIED£UGA 8"
6864;"36-071, WOLICZKA,  126"
6865;"45-254, OPOLE, J. BYTNARA ""RUDEGO"" 15B"
6866;"45-254, OPOLE, JANA BYTNARA ""RUDEGO"" 15B"
6867;"39-332, TUSZ”W NARODOWY,  395"
6868;"59-900, J DRZYCHOWICE,  70C"
6870;"01-485, WARSZAWA, RADIOWA 7"
6871;"05-807, OWCZARNIA, KINGI 1"
6874;"62-030, LUBO—, ARMII POZNA— 2C "
6875;"61-841, POZNA—, PLAC KOLEGIACKI 2"
6684;"81-001, GDYNIA, MASZTOWA 9"
6685;"96-230, BIA£A RAWSKA, £•KOWA 9"
6686;"96-230, BIA£A RAWSKA, ØURAWIA 123"
6687;"05-825, GRODZISK MAZOWIECKI, GIMNAZJALNA 16A"
6688;"05-825, GRODZISK MAZOWIECKI, H.SIENKIEWICZA 49B"
6689;"37-631, NOWA GROBLA,  134"
6690;"62-550, WILCZOG”RA,  160"
6820;"57-300, K£ODZKO, DR JANUSZA KORCZAKA 6"
6823;"70-231, SZCZECIN, NARUTOWICZA 3"
6747;"97-300, PIOTRK”W TRYBUNALSKI, LITEWSKA 9"
6748;"84-141, JURATA, RATIBORA 75"
6749;"84-250, GNIEWINO, STRAØACKA 10"
6751;"05-420, J”ZEF”W, KARDYNA£A WYSZY—SKIEGO 1"
6756;"59-220, LEGNICA, POMORSKA 14"
6757;"42-400, ZAWIERCIE, HULDCZY—SKIEGO 7"
6758;"30-732, KRAK”W, GLINIANA 11"
6759;"09-120, NOWE MIASTO, GOåCIMI—SKA 36A"
6764;"83-210, ZBLEWO, KOåCIELNA 12"
6766;"14-240, SUSZ, LEåNA 5D"
6767;"75-563, KOSZALIN, KAR£OWICZA 48"
6768;"75-257, KOSZALIN, BOSMA—SKA 10D"
6769;"61-572, POZNA—, JANA ØUPA—SKIEGO 13"
6770;"95-070, BRUØYCZKA MA£A,  52D"
6771;"62-600, KO£O, KRASZEWSKIEGO 4"
6773;"95-015, G£OWNO, SUCHARSKIEGO 1"
6692;"14-200, I£AWA, OKULICKIEGO 2"
6695;"65-512, ZIELONA G”RA, IGNACEGO KRASICKIEGO 45"
6696;"34-382, JUSZCZYNA,  133"
6772;"57-312, JASZKOWA DOLNA,  8"
6775;"64-980, TRZCIANKA, GORZOWSKA 42"
6776;"64-980, TRZCIANKA, OSIEDLE JULIUSZA S£OWACKIEGO 17"
6777;"97-340, MILEJ”W, KOåCIUSZKI 21"
6778;"55-200, O£AWA, JANA KILI—SKIEGO 7"
6782;"05-410, J”ZEF”W, ZAWISZY 20A"
6784;"11-600, W GORZEWO, UL.BOLES£AWA CHROBREGO 5"
6785;"76-020, BOBOLICE, PLAC ZWYCI STWA 17"
6824;"98-300, WIELU—, OSIEDLE STARE SADY 52"
6331;"81-323, GDYNIA, MORSKA 9"
6333;"84-100, PUCK, WEJHEROWSKA 32B"
6788;"83-130, STOCKI M£YN,  1"
6790;"57-300, WOLANY,  133"
6334;"84-100, PUCK, WEJHEROWSKA 33"
6373;"95-050, KONSTANTYN”W £”DZKI, £”DZKA 65"
6374;"64-980, NOWA WIEå, NOWA WIES "
6375;"64-980, NOWA WIEå,  70"
6377;", KO—SKIE, GIMNAZJALNA 21"
6378;"38-500, SANOK, ARMII KRAJOWEJ 17"
6379;"02-850, WARSZAWA, K•DZIO£ECZKI 28 "
6381;"41-062, CHORZ”W, SALON ""MARK NAILS"" GA£ECZKI"
6894;"78-300, åWIDWIN, NOWOMIEJSKA 13"
6895;"59-140, CHOCIAN”W, MARSZA£KA ROLI-ØYMIERSKIEGO 16"
6896;"72-200, D•GROWA NOWOGARDZKA,  "
6897;"72-200, NOWOGARD, OSIEDLOWA 4"
6898;"66-300, MI DZYRZECZ, GARNCARSKA 24"
6899;"66-300, MI DZYRZECZ, OSIEDLE CENTRUM 1D"
6902;"87-134, Z£AWIEå WIELKA, ROZGARTY 57 "
6903;"87-100, TORU—, ZBOØOWA 41A"
6904;"62-550, WILCZYN, SOSNOWA "
6825;"32-500, CHRZAN”W, G£”WNA 11"
6827;"05-800, PRUSZK”W, WESO£A 19"
6828;"98-270, Z£OCZEW, KILI—SKIEGO 40"
6831;"34-360, MIL”WKA, BESKIDZKA 12"
6905;"65-550, WILCZYN, SOSNOWA 1"
6906;"62-550, WILCZYN, SOSNOWA 1"
6907;"33-300, NOWY S•CZ, ZIELONA 34 "
6908;"33-300, NOWY S•CZ, PODHALA—SKA 27A"
6909;", WARSZAWA, PIOTRA SKARGI 66"
6911;"35-051, RZESZ”W, STASZICA 31/28 "
6281;", FORTECA, JASKINIA 13 "
6282;", NOWOSYBIRSK, UL.G£ BOKA JAMA 4/18 "
6283;", WARSZAWA, WRZECIONO 42 / 140 "
6284;", WARSZAWA, KIEDACZA 26G"
6287;", , 11 PRZYKAZANIE. NIE PODBIERAJ KONT BLIZNIEGO SWEGO "
6288;"02-790, WARSZAWA, J. SENGERA """"CICHEGO"""" 9"
6289;", WARSZAWA, POTOCKIEGO 4"
6290;"05-830, KAJETANY, CISOWA 10"
6291;"96-300, WARSZAWA, UL.POLECZKI ""FIRMA NETIA"" 13"
6292;"96-300, ØYRARD”W, CHROBREGO 1"
6293;"05-070, SULEJ”WEK, PLAC CZARNIECKIEGO 60/7 "
6294;"05-091, Z•BKI, SKORUPKI 28B"
6295;"04-474, WARSZAWA, AMA£OWICZA """"TATARA"""" 14"
6296;", WARSZAWA, HEROLD”W 17B"
6298;"02-645, WARSZAWA, BYTNARA J. ""RUDEGO"" 3"
6299;", GDA—SK, ØU£AWSKA 2B"
6300;"81-842, SOPOT, GENERA£A J”ZEFA WYBICKIEGO 20"
6301;"83-110, TCZEW, MATEJKI 2"
6303;"81-738, SOPOT, BERKA JOSELEWICZA 11"
6304;"81-161, GDYNIA, RT CIOWA 36 C"
6305;"81-137, GDYNIA, ARAGO—SKA 52"
6306;"80-462, GDA—SK, BURZY—SKIEGO 3A"
6307;"84-100, PUCK, PLAC WOLNOåCI 14"
6320;"84-230, RUMIA, POMORSKA 25"
6321;"83-022, SUCHY D•B, GDA—SKA 59"
6322;"81-811, SOPOT, SIENKIEWICZA 23"
6323;"81-721, SOPOT, ALFONSA CHMIELEWSKIEGO 2"
6327;"81-424, GDYNIA, MIKO£AJA KOPERNIKA 15A"
6329;"16-400, SUWA£KI, W£ADYS£AWA £OKIETKA 48B"
6330;"84-242, LUZINO, PRZY TORZE 1A"
6335;"81-369, GDYNIA, STEFANA ØEROMSKIEGO 40/42"
6337;"81-326, GDYNIA, SZCZECI—SKA 6"
6340;"06-545, LIPOWIEC KOåCIELNY, TURZA MA£A 64"
6341;", GDA—SK- BRZEèNO, HALERA 231"
6342;"14-407, GODKOWO, STOJPY 5"
6343;"81-811, SOPOT, SIENKIEWICZA 14"
6344;"81-590, GDYNIA, JANA BRZECHWY 9"
6345;"84-230, RUMIA, I DYWIZJI WOJSKA POLSKIEGO 5 A"
6348;"80-462, GDA—SK, MEISSNERA 10D"
6350;"83-200, STAROGARD GDA—SKI, GEN. SIKORSKIEGO 13"
6351;"81-534, GDYNIA, OLGIERDA 77"
6352;"83-110, TCZEW, PADEREWSKIEGO 20 B"
6353;"83-110, TCZEW, UL.PADEREWSKIEGO 20 B"
6354;"81-588, GDYNIA, WIELKOPOLSKA 301"
6355;"65-399, LONDON, GERTRUDY "
6356;"69-487, TORONTO, SZYNKOWA 56"
6358;"62-578, POZNA—, LIGIA MISTRZ”W "
6359;"62-900, DUPA, ZADUPIE "
6360;", ØYRARD”W, G£OGOWSKA 34/45 66"
6361;"02-112, MILANOWEM, BARBACHA 4 "
6362;"09-119, WARSZAWIEC, BRUKOWA 41 "
6366;"82-500, KWIDZYN, MAKUSZY—SKIEGO 17 "
6367;"82-500, KWIDZYN, MI£OSNA 23"
6368;"11-227, WARSZAWA, PILECKIEGO "
6371;"47-400, RACIB”Ø, OPWASKA 76A"
6673;"73-140, I—SKO, ZIELONA 8"
6674;"61-059, POZNA—, KAMIE—SKA 5"
6675;"39-400, TARNOBRZEG, KONSTYTUCJI 3 MAJA 7"
6676;"32-010, KOCMYRZ”W, PIETRZEJOWICE 37"
6677;"13-300, NOWE MIASTO LUBAWSKIE, ØWIRKI I WIGURY 24"
6678;"72-112, STEPNICA, OSIEDLE 40 LECIA PRL 9C"
6680;"37-450, STALOWA WOLA, PONIATOWSKIEGO 17"
6682;"49-300, BRZEG, S£OWACKIEGO 9"
6683;"62-613, OSIEK MA£Y, OS. ØEROMSKIEGO 8"
6561;"08-550, K£OCZEW, HUTA ZADYBSKA 4"
6562;"85-061, BYDGOSZCZ, MATEJKI 12"
6563;"85-361, BYDGOSZCZ, BRATKOWA 9"
6564;"00-644, WARSZAWA, POLNA 48"
6565;"76-039, åWIEMINO,  23"
6566;"76-200, S£UPSK, GEN. TADEUSZA BORA- KOMOROWSKIEGO 5"
6656;"34-100, WADOWICE, BATOREGO 4"
6657;"57-300, K£ODZKO, KORYTOWSKA 28A"
6658;"57-300, K£ODZKO, ZAMIEJSKA 30/I"
6659;"07-210, D£UGOSIOD£O, KORNACISKA 21A"
6665;"60-731, POZNA—, RYNEK £AZARSKI 7"
6666;"89-110, D BOWO, POLNA 6"
6667;"32-332, BUKOWNO, STARCZYNOWSKA 11A"
6668;"61-563, POZNA—, G”RNA WILDA 99B"
6671;"32-400, MYåLENICE, S£OWACKIEGO 47"
6672;"55-320, MALCZYCE, SZKOLNA 1"
6428;"97-330, SULEJ”W, LUCJANA RUDNICKIEGO 22"
6551;"81-181, GDYNIA, ADM. J. UNRUGA 88"
6553;"61-612, POZNA—, RUBIEØ 57"
6554;"96-100, SKIERNIEWICE, BOHATER”W WESTERPLATTE 4"
6556;"62-020, SWARZ DZ, OS. EDWARDA RACZY—SKIEGO 7"
6567;"05-091, Z•BKI, BUDKIEWICZA 36A"
6568;"76-251, WRZ•CA,  66"
6569;"46-220, BISKUPICE,  3A"
6570;"63-300, JANK”W,  16A"
6571;"36-040, LUTORYØ,  320"
6572;"39-126, ZAGORZYCE,  221"
6573;"64-850, BYSZKI,  40"
6574;"08-550, PRZYKWA,  41"
6575;"38-203, SZEBNIE,  310"
6576;"98-210, D•BR”WKA,  10"
6578;"63-304, ØALE,  24"
6579;"58-230, WILK”W WIELKI,  35"
6580;"59-524, PIELGRZYMKA,  76"
6581;"32-250, WITOWICE,  168"
6582;"72-132, MOSTY,  82A"
6583;"21-030, STASIN,  76A"
