Ctm-9Jh:?{`u.*)i>7,C@,,,,
Pin,Name,Type,Side,Unit,Style
F150,pjZ-8F*^o;IefKs$epZX,in,right,1,clk
I175,<U=_*,NC,top,1,falling_clk
O189,2)4_+,open_emitter,bottom,1,clk
T26,a\Qb20*(v*kpjvFQ}^T,bidir,top,1,non_logic
V71,+gFq,tri,top,1,inv_clk
W148,+`,tri,top,1,
D55,*5jn:&X#GlvsDx+xyq],in,left,2,input_low
I210,eC`bJ3Ip1~CH+15_M,out,right,2,output_low
J192,RJR):tnI*#B*_jgQ@:,pwr_out,top,2,input_low
K217,0x7,pwr,right,2,
O239,*RNh:>sO,pwr,top,2,input_low
P236,5I,open_collector,top,2,clk
W32,$V;LTy,NC,bottom,2,
83,dQJwjzfv;L$!{>\b,NC,left,3,falling_clk
125,6/yc>4=K!!s5/,open_emitter,right,3,input_low
179,Ai3).1>,open_collector,top,3,falling_clk
227,yf{9:t>,out,left,3,input_low
D162,gC:;\x24kx6/Qv@Hc2r,pwr_out,right,3,
F67,JeD=-mh?$q>ccZ>\5GW,open_collector,left,3,falling_clk
I105,zvsF\0fw.YVn,passive,top,3,inv_clk
M129,8.Bw>*AI,passive,top,3,input_low
Q161,iNg},passive,right,3,clk_low
R236,ihspx8v,NC,left,3,output_low
Z204,wbAo#9i_E5B_v(b1a,pwr,bottom,3,clk
5,*D>C,unspecified,bottom,4,output_low
36,/~(30iUC,pwr,bottom,4,falling_clk
83,%cA^4+,out,top,4,inv_clk
116,bkp6VP-3\CZ:0VmpP-),unspecified,left,4,
159,il[`tN,unspecified,bottom,4,output_low
164,$>LE[tV@o-]@5#[+:{,tri,top,4,clk
179,UftNor$,in,top,4,clk
194,4JI,pwr,left,4,inv
250,)3=8,open_emitter,bottom,4,clk_low
B229,d\c?[,pwr_out,left,4,inv
C59,veV\ru1,open_collector,bottom,4,clk_low
D167,.c].h8-mIZ,tri,bottom,4,output_low
F188,<!1xhM=wJE2,in,left,4,input_low
G71,}+#{H,pwr_out,right,4,output_low
N88,IF%:Yy18vCAMpegm35r,in,left,4,non_logic
N124,m5Mf)[i&18U,out,top,4,output_low
P175,~DrZ}EH$GUzRE(i2[:,unspecified,bottom,4,input_low
R46,mpx(o>R_c*p82X=t}O,bidir,top,4,clk
S38,s,tri,right,4,non_logic
S83,/\dsg,unspecified,right,4,non_logic
V67,M&xK7+%:}?#Y@A,pwr,right,4,clk
Y205,l;_sv.j87r:]rug><,pwr_out,left,4,inv_clk
90,)>aPz.}N:QQZ1/{e/-N0,pwr,right,5,output_low
116,@5b1&@tp[R0E#k/U;g,pwr_out,left,5,input_low
202,MVZ/Cdq3;ln4,passive,right,5,input_low
A175,Vga_4()Sbk}GQ}[T/@,pwr,bottom,5,input_low
B132,`E[4~HX4^00So,tri,right,5,clk
C79,bu<q,open_collector,right,5,clk
C122,;bf-oWqUA_{,bidir,left,5,clk_low
C222,`q,unspecified,right,5,clk_low
L133,?z-U=ja},pwr,left,5,non_logic
L150,C4q(1~0kB4,bidir,bottom,5,clk_low
O97,!0{I!;I\.]5yp@$,pwr_out,top,5,non_logic
S102,1jPWtRNiI3m],open_emitter,right,5,input_low
Z56,d>64q0,in,bottom,5,input_low
36,&#s__mJ-RWah![mKxf,pwr,bottom,6,inv
62,8q2/D?,bidir,bottom,6,inv_clk
203,Z*,pwr,top,6,falling_clk
224,XywH!qP%,out,right,6,clk_low
A86,@9;,pwr,bottom,6,non_logic
B150,9Ai-f(+lYru<ia,open_emitter,bottom,6,output_low
D182,aZ*r4Q,pwr,bottom,6,falling_clk
F58,]hnUw\(>pfI,pwr_out,left,6,input_low
F103,V,pwr_out,right,6,clk_low
F207,I,unspecified,bottom,6,
I150,IJRV$}IwEJXq\A^OZO,pwr_out,right,6,clk_low
J117,y,unspecified,left,6,inv_clk
L26,g[>nPxcA!4IV/[,bidir,right,6,input_low
M191,I6,pwr,left,6,input_low
N68,+fGKjJk*YS6cV,unspecified,right,6,inv_clk
N233,9,open_emitter,left,6,
O75,!%&S3N#0Buqra<a,in,top,6,falling_clk
P158,OzIr,passive,left,6,input_low
R49,pfa+,pwr,bottom,6,
U150,P=Q,open_collector,right,6,
V37,76,NC,top,6,non_logic
W138,c<Vm<H\m{NWnL,tri,left,6,clk
23,1KcwbAjg$Lf)r,passive,left,7,inv
30,aua?:,passive,right,7,output_low
57,#K!NQj+tA3qgYS+!,out,right,7,falling_clk
84,[OYktZ>8`Q<kN~w>dOg,open_emitter,right,7,output_low
228,6CY!3:}9)X&,unspecified,left,7,falling_clk
229,1ZE7i,open_emitter,left,7,inv
A159,P,bidir,left,7,output_low
B153,Zr6Z,out,top,7,non_logic
C84,$f,unspecified,left,7,non_logic
C149,o-R?Q,pwr,right,7,non_logic
D253,>-PpvsB?iMItCQQ!(<,bidir,left,7,input_low
E8,P;rQ5nF@#bD+`#v.26,open_emitter,left,7,inv_clk
E231,y\&C,pwr,top,7,output_low
F12,[*LYH7l~\t[-KH@FKL,open_emitter,right,7,non_logic
H252,?~_f~^grsIaZYSTv,out,right,7,falling_clk
J77,4#/F@8\3O,unspecified,right,7,non_logic
N185,G?iu]2+709,tri,right,7,inv_clk
P5,qh[GH@u]Nsj`Y-S8w,in,left,7,inv
R10,b$J#IKN<,pwr_out,top,7,clk
V234,Ox>#)G%a>WQn!7I_,in,right,7,output_low
W185,uFLC,pwr_out,left,7,falling_clk
Y130,T,NC,left,7,
Z222,DrJS]l,out,bottom,7,
58,X=9N^;w9_y,tri,top,8,clk_low
246,WjiV,pwr,right,8,inv_clk
G136,=X+eZZ<]{},tri,bottom,8,clk_low
Z211,`lx[:&i`c3ZP9@{JZXZ,pwr_out,left,8,falling_clk
238,J:xSra]l:hXB*rky3:i,unspecified,right,9,input_low
K199,S,pwr_out,left,9,clk
L178,+9/Jkp.}%,open_collector,top,9,input_low
O221,q]b:.tCi/Csp3,pwr,right,9,clk
,,,,,
g1h=(MmyBV(t,}(,,,,
Pin,Name,Type,Side,Unit,Style
1,J/e+T#ZyLFb!,bidir,left,1,inv_clk
18,q7}:nia=E.<_$\.{75~,open_collector,right,1,inv
42,6hXv=9vAqhy5?*ls``B,unspecified,bottom,1,inv
67,cD^aBhS\IUsm5`bk_,unspecified,right,1,falling_clk
84,nq]&.s\nEE,in,right,1,inv_clk
87,!w6(a%6w{,NC,left,1,inv_clk
146,k,unspecified,left,1,clk_low
A154,]RCYO_jx#I)JxA,out,right,1,input_low
A187,/,in,left,1,
E111,$,open_collector,top,1,input_low
I167,28#nAV!U8G!NYEu]V:~l,passive,left,1,inv_clk
J179,hPm1J_Oa\#pzLR.YX+,open_collector,top,1,inv_clk
K119,t(F,passive,top,1,non_logic
K163,U28#(@}(jNLiU,bidir,left,1,falling_clk
N152,[V,open_emitter,bottom,1,output_low
O194,^JrRK4,out,bottom,1,clk_low
O195,diG{8&HSd8e]bc=MWj},NC,right,1,falling_clk
Q149,KMU,open_emitter,top,1,inv
T201,-nv0~a.%~NC}YTb&D4,pwr_out,left,1,
U248,tXcLlc2,bidir,left,1,input_low
V40,QBN^xu4l`S9QVu:Gx?,passive,right,1,clk
V55,JQnKMVvw5NL~AusG]\u+,bidir,top,1,
V59,lb1jX#V34V`]v64PNr6D,unspecified,right,1,non_logic
Y7,hk(B<,unspecified,bottom,1,clk_low
G232,K%kF3=6pnffL9,unspecified,bottom,2,clk_low
104,ORHybvo&eFJ,NC,top,3,
151,AyZ1M*t74\+[tm#X}61,tri,bottom,3,inv
181,t2QI7x{HZt4.GFNNC,open_emitter,bottom,3,inv_clk
B230,Q/SBjge:iiK`h;f:r?,passive,right,3,
D250,V}6E<\>j)KA^aR,out,top,3,output_low
H53,ti`.X.,in,right,3,inv
H180,75AetDejR,open_collector,bottom,3,input_low
I62,M[46hd=&.-wNCSO;=a*m,pwr_out,bottom,3,input_low
I184,.XBvDwi,bidir,right,3,non_logic
J8,e,out,right,3,input_low
L177,J:UZcRc<)xfA1adn$,bidir,right,3,output_low
M111,CwUcG7F,pwr,left,3,inv
O85,M;GTf2KZASuV\Jj1,open_collector,left,3,clk
P68,SM,unspecified,bottom,3,non_logic
R187,09B^RFa~fDW5,passive,right,3,falling_clk
V30,sL1vE,pwr,bottom,3,clk
X114,MS-:%_{.>=$VGVLgZ[k,tri,bottom,3,
Z139,=ujQ,unspecified,left,3,input_low
Z162,rXP@zTbg-d;7{,NC,right,3,
45,OJi+lk3<#IhA5kf,unspecified,top,4,
152,#am{hH5~}#m2SKqB,pwr,top,4,inv
212,\*ei$oI,bidir,top,4,input_low
230,Jggt@p^>?zfJO,tri,top,4,falling_clk
D119,^YSo>!NFZm:7,out,top,4,
D203,[{<n4-*~6]k0`N8*,out,bottom,4,non_logic
