qA0E}9P8B[T,+,,,,
Pin,Name,Type,Side,Unit,Style
89,B/tfEYEUHf@7jU/,unspecified,right,1,inv_clk
100,]X;11M9r=(FD,out,left,1,output_low
145,fV8N,open_emitter,left,1,inv
247,4K:K+g:bT&ndwx[<^L*[,out,left,1,input_low
A233,AZ<;]RkTV{kyV@;}ki,open_emitter,top,1,clk
A234,Z-4,open_collector,right,1,output_low
B143,Ia`4`r*d)nP+xeg(,pwr,right,1,non_logic
B252,#p,open_collector,right,1,falling_clk
D151,Gu!a@4K^=,passive,right,1,
F3,7x~hg<MA.)#,open_emitter,right,1,clk_low
F104,?ZmP~8=%l+,pwr_out,right,1,inv
F189,.i&.**3,in,bottom,1,non_logic
F201,tYvZ+47,open_collector,top,1,clk_low
H169,R>ppctPOleDRz(H$Hl{,open_emitter,right,1,falling_clk
H236,/2P]bDk.,out,top,1,clk
I142,/2M&)){(rS,pwr,left,1,clk_low
K144,W\A=[2o69i$;Qz-xY-y1,tri,top,1,clk
K212,=kr>\!IA[HUJ)uPuA,tri,left,1,output_low
N178,FtMIfet1(NxeH,unspecified,top,1,falling_clk
O137,/BGmI9`&H{A[+7ZE6X}k,NC,bottom,1,inv
P211,S8PtSO@,bidir,left,1,clk
Q183,:r)PcfKwsR7,passive,left,1,inv
S190,-}[q<Nv;{~G3G#qufU75,open_emitter,right,1,non_logic
T28,8o^^D&$6=0@i)FlJ4+,open_collector,top,1,inv_clk
U219,obNpKGFDw~)Aa^)}vww2,pwr_out,top,1,inv
V130,B,tri,top,1,falling_clk
V230,cAfwIabX8,unspecified,left,1,inv_clk
X189,{)(j^Aw1oO#F51Gw<=,open_collector,top,1,output_low
Y156,xR.5kKGZ;{GG0A}S,NC,top,1,non_logic
8,Vpm&,open_emitter,bottom,2,clk
20,Qr7uX*vLT\,open_emitter,bottom,2,clk_low
71,s\Fhs]&B~F--kD@.\w,open_collector,right,2,input_low
90,*,pwr_out,right,2,input_low
91,E\ZN[,pwr,right,2,output_low
121,gbp=}FtP@={;-m^,tri,bottom,2,output_low
191,oWL,pwr_out,bottom,2,clk
252,`LDnXwl/YCWp#BcsA,NC,top,2,
A21,lGYMw0>n,pwr_out,right,2,input_low
A127,=*:ACR,open_collector,right,2,
A174,ql)L`i`-D,bidir,top,2,clk
B52,n}}H;m[D$j,in,left,2,output_low
B156,7ebuO]K+,open_collector,bottom,2,clk_low
C239,M,pwr_out,right,2,
D39,gxC6UKvY28Nw*}J,passive,top,2,inv
D195,Qx,pwr,top,2,clk_low
D256,t7,passive,bottom,2,output_low
E206,h#ZA^_5{o^$,pwr,bottom,2,falling_clk
F78,QC9pmwWOrQAW,open_emitter,right,2,falling_clk
L30,~HBkSik.&4P%nnd?5,open_emitter,right,2,inv
M240,7XzR<nv,passive,left,2,clk
N83,2R&F?(lT2$:wd5P%>z,pwr,left,2,non_logic
O69,T/GMSd_oE&9fjG5,out,top,2,clk_low
O79,<%i_,unspecified,right,2,input_low
P113,ePEZG\:Ch9Ol[C,pwr_out,top,2,clk
P211,}zTtxFYcE1GT;i,bidir,top,2,inv_clk
Q82,M(,tri,left,2,non_logic
S109,P,in,left,2,output_low
S187,OvP=bTJ4tQs,NC,right,2,input_low
T8,U$WK1alo#a(NL{,pwr,right,2,output_low
T122,qZVaqp]-rg,tri,bottom,2,inv_clk
T256,>3S@8AW-f.G<[,NC,bottom,2,non_logic
U45,=3Z>/,pwr_out,bottom,2,falling_clk
W36,x:!;^R]4b:d,pwr,top,2,clk
W157,Hb}k7LqnbI^S,tri,left,2,clk
W213,hoRhzpJZ!g**U\.+mxtJ,open_collector,bottom,2,non_logic
X9,.Qnw;mY]jTRHkyXB2^7C,passive,left,2,inv
X199,&W2vRI5iOh,pwr_out,right,2,input_low
Y89,0L.,open_collector,bottom,2,clk
27,dZWW;`+7=1&dO8&TE,passive,left,3,output_low
79,0,open_emitter,left,3,inv
102,BT?k&2FM,NC,bottom,3,inv
119,d,pwr,top,3,inv_clk
138,(XpP7EV^wr5:ip\5XS>O,pwr_out,top,3,inv_clk
154,V=%f[&Oo+9}WkAa/,pwr,left,3,non_logic
192,ldaLob,in,right,3,
244,qMf4*,in,bottom,3,input_low
A74,U~eH=SkgA,out,bottom,3,input_low
A203,<L8cY$&A,open_collector,right,3,
B26,?,in,right,3,clk
B112,aHa#AlfvQmTL__V5\^,in,left,3,input_low
D16,-q-[5^}bt^(<%/<&o-qu,pwr_out,left,3,clk_low
E22,]HPm753~)x?G+Cg,out,top,3,inv
E245,uPo_:-XF_{EKz;5t.AR5,in,bottom,3,falling_clk
F88,%Oy,open_emitter,left,3,clk_low
F154,rK(Y5`&f@,out,left,3,falling_clk
H223,q/Z7GL0mUjAO,passive,top,3,output_low
I108,DSg&8@:nW2e.u/N5Nx1`,in,top,3,clk_low
K46,H+Pn/bjm@NlRs,open_emitter,top,3,falling_clk
L4,s+i$XE,out,right,3,clk
L46,b,tri,left,3,
M5,Vyk@B$HDkD]Ra7~X,tri,top,3,input_low
M143,oy?n[bAb>22HgNh,open_collector,right,3,input_low
M167,xAp@0{b$v`pP+,in,right,3,clk_low
N168,N65%*wxO.kSL+Hq\0,NC,left,3,clk
O174,giI_LXREHk:_b%>ChPIS,passive,bottom,3,inv_clk
O202,LUI+,passive,right,3,
P63,F{#zPg3T#,bidir,top,3,
Q15,iP1DpO,open_emitter,right,3,clk
Q211,9C\<}dB<z7z}%+hf,unspecified,left,3,inv
R143,VP0&K4^oC,passive,top,3,inv
S83,=u@od,bidir,bottom,3,clk
S199,BT=(`VuVQ4FuiMv:V-,pwr,right,3,inv_clk
S206,0$,bidir,bottom,3,clk
T151,!#2xN)On,out,right,3,non_logic
T213,2nr\TTs0VE[B0{:$\,tri,bottom,3,inv_clk
T252,^gw$oe,NC,top,3,clk
X230,h\=y-G[:;QB{=,out,left,3,non_logic
,,,,,
/%#A;ZeD{xT,s,,,,
Pin,Name,Type,Side,Unit,Style
9,mq`2Yi3oc???78#*&Yj,NC,right,1,falling_clk
22,FL$U>,pwr,bottom,1,clk
25,8qF>}T!#,open_emitter,left,1,inv
125,Y+E,NC,left,1,output_low
153,+}{RS`AI2A)iPa{tI,open_emitter,bottom,1,
220,suKgi:NHBna`D5;,unspecified,right,1,inv
255,o(_CE{w2^4!g=e)5Vu,open_collector,bottom,1,clk
A50,`N$R]KqoT,unspecified,right,1,non_logic
D94,*?q8%0,NC,right,1,output_low
D120,?G0*\d(t?,bidir,left,1,falling_clk
E52,=6{,pwr,left,1,inv
H192,m:CSqsIw5.El+3wuq4,open_collector,bottom,1,non_logic
I76,)7,open_collector,right,1,falling_clk
J114,\e-TB,open_emitter,top,1,inv_clk
J186,_P+fTFFq+M-VzbV,tri,left,1,inv_clk
K247,:q^c3~4+W6x7xP6C!(RA,tri,left,1,input_low
L211,>N2w9dDa]@<gCB{hI,open_emitter,right,1,non_logic
M159,*j<@dIEe?CR=R,NC,top,1,non_logic
P89,Q5$d}1y?uyJl?.m~&?wM,in,left,1,clk
R180,BjoAvef,out,bottom,1,clk
S105,$GUv\k,open_emitter,top,1,
T116,]V]>n6,bidir,left,1,clk
T250,+p,unspecified,bottom,1,falling_clk
U232,#>M-G1,in,right,1,non_logic
Y135,(,open_collector,left,1,input_low
Z70,xg-[,passive,right,1,non_logic
Z196,y0,out,right,1,inv
,,,,,
x=-lX@W@2Y)R:,!T,,,,
Pin,Name,Type,Side,Unit,Style
23,{Bo<Ht,pwr_out,top,1,inv
29,?jb6s,out,right,1,non_logic
40,C-;E3vnfDRD;uu,tri,right,1,output_low
49,ipnQ?WeN)=Y=}RE,out,left,1,non_logic
66,G#6M>-DS,unspecified,left,1,clk
130,*Zq\l,passive,bottom,1,
162,F{y7eqclspUIb[IoV,tri,right,1,
244,XaCWom)@GO3,pwr_out,right,1,
A19,O@+MhW@Z-8JK,NC,top,1,inv_clk
B229,S%UxLZ,passive,top,1,
D38,{JlO*8pr/&B*!d(J>,in,right,1,inv_clk
E80,&m79nPP+$UCUvG;=f,unspecified,top,1,clk_low
F101,g5j:,bidir,right,1,clk
H123,^mS{YV8,unspecified,right,1,output_low
I67,W,out,left,1,non_logic
I95,*!0$j/qQYF(`wgif1&U,open_collector,right,1,clk
J64,xDWNIkc{>MV,NC,bottom,1,input_low
O61,.BFmf=&\[,pwr_out,bottom,1,
P197,SuY)8t2,unspecified,right,1,clk
Q175,4kGYR#,unspecified,top,1,
R64,rt?,pwr,right,1,output_low
S11,uCO4*,open_collector,bottom,1,non_logic
T194,Jt,passive,top,1,
U35,r!?,passive,top,1,
U56,kaC/=,tri,left,1,inv_clk
