id,geoid,04_well_maintained_quiet,05_reporting,05_sample_size
107,48085031645,0.500803,1,660
108,48085031646,0.321662,1,1509
109,48085031647,-0.208692,1,485
110,48085031648,0.3083,1,1900
111,48085031649,0.159566,1,1282
112,48085031652,-0.312126,1,1054
113,48085031653,0.181517,1,1730
114,48085031654,0.306863,1,1085
115,48085031655,-0.0501959,1,981
116,48085031656,-0.141963,1,403
117,48085031657,-0.620379,1,92
118,48085031658,-0.731119,1,39
119,48085031659,-0.454947,1,204
120,48085031660,-0.31462,1,329
121,48085031661,0.384969,1,1006
122,48085031662,0.576677,1,1395
123,48085031663,0.327094,1,958
124,48085031664,0.630626,1,1263
125,48085031704,-0.414808,1,843
126,48085031706,0.638849,1,838
127,48085031708,-0.0553585,1,976
128,48085031709,-0.0808293,1,991
129,48085031711,-0.279274,1,713
130,48085031712,-0.38224,1,738
131,48085031713,-0.684913,1,237
132,48085031714,-1.17057,1,122
133,48085031715,0.131674,1,800
134,48085031716,-0.155284,1,544
135,48085031717,-0.41846,1,266
136,48085031718,-0.0311544,1,652
137,48085031719,0.126606,1,511
138,48085031720,-0.928319,1,29
139,48085031802,-0.0850534,1,1097
140,48085031804,-0.495173,1,690
141,48085031805,0.170737,1,1575
142,48085031806,-0.606522,0,2
149,48085032010,-0.152433,1,744
150,48085032011,0.109543,1,1285
151,48085032012,0.0592729,1,712
152,48085032013,-0.0827007,1,817
153,48113000100,0.00806704,1,1214
154,48113000201,0.345298,1,1118
155,48113000202,-0.128542,1,1028
156,48113000300,-0.199219,1,1185
157,48113000401,-1.18587,1,235
158,48113000404,-0.55454,1,777
159,48113000405,-1.49832,1,83
160,48113000406,-0.177794,1,960
161,48113000500,-0.859,1,759
162,48113000601,-0.973873,1,639
163,48113000603,-0.586695,1,1110
164,48113000605,-0.457651,1,742
165,48113000606,-0.200194,1,1398
166,48113000701,-0.283416,1,757
167,48113000702,-0.689987,1,542
168,48113000800,-0.803817,1,384
169,48113000900,-1.43303,1,332
170,48113001001,-0.490136,1,398
171,48113001002,-0.393365,1,392
172,48113001101,-0.447049,1,808
173,48113001102,-0.140992,1,666
174,48113001202,-0.506901,1,433
175,48113001203,0.145206,1,379
176,48113001204,-0.189289,1,335
177,48113001301,-0.536247,1,416
178,48113001302,-0.792945,1,299
179,48113001400,-0.884588,1,407
180,48113001502,-1.04673,1,197
181,48113001503,-1.38621,1,42
182,48113001504,-0.955051,1,153
183,48113001600,-0.335655,1,674
184,48113001701,-0.203184,1,146
185,48113001703,-0.558078,1,431
186,48113001704,-0.698176,1,217
187,48113001800,-0.494623,1,330
188,48113001900,-0.804385,1,368
189,48113002000,-0.873519,1,331
190,48113002100,-1.28239,0,0
191,48113002200,-0.843462,1,181
192,48113002400,-0.592993,1,449
193,48113002500,-0.534916,1,854
194,48113002701,-1.08204,1,272
195,48113002702,-1.02764,1,253
196,48113003101,-0.991031,1,267
197,48113003400,-1.13348,1,100
198,48113003700,-0.940447,1,501
228,48113006302,0.254811,1,1041
229,48113006401,0.205153,1,482
230,48113006402,-0.229481,1,751
231,48113006501,0.160842,1,1043
232,48113006502,0.141802,1,758
233,48113006700,-0.261311,1,998
234,48113006800,-0.480288,1,574
235,48113006900,-0.629585,1,304
236,48113007101,-0.242412,1,543
237,48113007102,-0.199004,1,1299
238,48113007201,-0.955098,1,187
239,48113007202,-1.23438,1,112
240,48113007301,0.0107848,1,738
241,48113007302,-0.0583151,1,1287
242,48113007601,0.188791,1,671
243,48113007604,0.440483,1,1196
244,48113007605,0.301783,1,771
245,48113007700,-0.171887,1,1895
246,48113007801,0.0931602,1,776
247,48113007804,-1.14638,1,465
248,48113007805,-0.122315,1,826
249,48113007809,-0.49628,1,550
250,48113007810,-0.581891,1,1000
251,48113007811,-1.15903,1,483
252,48113007812,0.582538,1,1155
253,48113007815,-1.10388,1,216
254,48113007818,-1.37282,1,15
255,48113007819,-1.81052,1,47
256,48113007820,-1.20644,1,163
257,48113007821,-1.14865,1,113
259,48113007823,-0.932963,1,29
260,48113007824,0.602599,1,675
261,48113007825,-0.402799,1,899
262,48113007826,-0.855952,1,49
263,48113007827,-1.16539,1,204
264,48113007902,-0.0747187,1,1620
268,48113007910,-1.06813,0,4
373,48113013101,0.208318,1,1013
374,48113013102,0.210161,1,627
375,48113013104,-0.240221,1,339
376,48113013105,-0.877711,1,626
377,48113013200,-0.296908,1,1598
378,48113013300,0.361077,1,760
379,48113013400,0.360547,1,734
380,48113013500,0.472406,1,870
381,48113013605,0.442842,1,1732
382,48113013606,0.0288577,1,1306
383,48113013607,0.359946,1,974
384,48113013608,0.239847,1,910
385,48113013609,-0.294903,1,546
386,48113013610,-0.151039,1,995
387,48113013611,0.00146465,1,806
388,48113013615,-0.957282,1,293
389,48113013616,-0.752133,1,276
390,48113013617,0.134818,1,947
391,48113013618,0.334526,1,683
392,48113013619,0.307723,1,1656
393,48113013620,-0.581951,1,587
394,48113013621,-0.775893,1,324
395,48113013622,-0.925689,1,363
396,48113013623,-0.730317,1,399
397,48113013624,-0.872021,1,208
398,48113013625,-0.9777,0,1
399,48113013626,-1.41316,0,9
400,48113013711,-0.721862,1,183
401,48113013712,0.326444,1,555
402,48113013713,-1.12303,1,14
403,48113013714,0.0638785,1,1074
404,48113013715,0.362204,1,519
405,48113013716,0.0580704,1,1285
406,48113013717,-0.445732,1,287
407,48113013718,-0.424498,1,347
408,48113013719,0.0254454,1,682
409,48113013720,0.0477286,1,1210
410,48113013721,0.447174,1,2107
432,48113014124,0.411504,1,1306
