9BOr&pS:JW~7TP]T,-l,,,,
Pin,Name,Type,Side,Unit,Style
30,FoSsd1aS}Ig&[EX@t=,out,right,1,inv
77,Ur,passive,bottom,1,output_low
84,8xJ/3baxop;d;;0^A2,pwr,right,1,clk
89,=4hpF+zZjy(a\>P,pwr_out,top,1,inv
104,XEw@2^U{AV.D,bidir,bottom,1,inv
162,hY1E$/L;G&<,open_collector,right,1,input_low
163,t,in,bottom,1,
229,Q\=J6Fp~aEYZDr,unspecified,top,1,falling_clk
243,:O,open_collector,right,1,input_low
249,h~cVwAW:`D};&;MXG,open_emitter,bottom,1,input_low
251,bijkUfp^,in,top,1,clk_low
A136,<+$;wTRc,bidir,top,1,falling_clk
B5,D=K-LBZ,open_collector,right,1,clk
B212,5cuhEbW(&5c!A,tri,right,1,output_low
C16,b1%2x)Kw),pwr_out,right,1,inv_clk
D48,ehcGcoU40{68E,passive,right,1,clk
D249,oD[,unspecified,bottom,1,non_logic
E152,oD+{ekV,tri,right,1,input_low
G170,f(Mz1J%S}FTftqS]!,bidir,left,1,non_logic
K198,kto&#),out,bottom,1,falling_clk
M101,:,bidir,bottom,1,output_low
N187,x1o8tT^#Jt>\,pwr_out,top,1,inv
U2,dCanF^2+YG+#tG9+st.l,in,top,1,inv_clk
U117,$a,open_collector,bottom,1,output_low
Y153,mG[Qg6`nW9uXyC%RSco,out,right,1,inv_clk
20,:mdAZVEQX\^JOBH0,NC,bottom,2,inv_clk
75,Gb6>lA/7jqBa,open_emitter,top,2,
131,RE$,pwr_out,top,2,clk
139,b2lxL\Fhlfb,unspecified,left,2,clk_low
142,C:R]*(<nQr8,open_collector,top,2,input_low
173,`f?,unspecified,top,2,input_low
176,{<&Cq]v%OBX,unspecified,left,2,clk
183,CilOMO][4OE,NC,top,2,clk
188,1wE%E%,open_emitter,bottom,2,clk
206,^YY.,open_collector,bottom,2,falling_clk
B20,zIWuAVl,out,right,2,
C10,D[XLW{R4,open_emitter,top,2,inv
F135,$bDN&dEfpAQv%,passive,left,2,clk_low
G66,yp=wnXu=,unspecified,top,2,
G86,ij-i[6orqzjDBm,NC,top,2,clk_low
G167,1yGG9RI8,unspecified,top,2,clk_low
G247,8zJ6\et>J+MD1-q@),in,right,2,falling_clk
H143,VLE?})\,passive,right,2,inv
I232,pin)M)?Pu4t]mJB,bidir,right,2,output_low
O218,&m;1sMF.%0];KS,open_collector,bottom,2,output_low
T147,0S^5&t$<,pwr,top,2,clk_low
U24,r7I,in,left,2,input_low
U44,8z1cSpA\,in,bottom,2,clk
W228,>;lIc:Uz_&ooo.Cou,tri,right,2,output_low
W243,?sY>x){Ge58N,passive,top,2,input_low
Y23,z?>pS,pwr_out,right,2,non_logic
