"ID";"REQUEST"
6876;"34-404, PYZÓWKA, PODHALAŃSKA 100"
6877;"80-410, STARY TARG, ZIELONKI "
6878;"82-410, STARY TARG, ZIELONKI "
6879;"05-806, NOWA WIEŚ, KAMELSKIEGO 1B"
6880;"98-220, ZDUŃSKA WOLA, POMORSKA 21/45 "
6881;"98-220, ZDUŃSKA WOLA, SPOŁECZNA 5"
6882;"31-564, KRAKÓW, WIDOK 12 "
6883;"31-054, KRAKÓW, DIETLA 49"
6885;"61-436, POZNAŃ, KALINOWA 11A"
6886;"32-031, MOGILANY, MOGILAŃSKA 43"
6887;"44-240, ŻORY, OSIEDLE POWSTAŃCÓW ŚLĄSKICH 12G"
6888;"08-110, GRABIANÓW, WRZOSOWA 50 "
6889;"08-110, GRABIANÓW,  28"
6697;"59-140, CHOCIANÓW, ARMII KRAJOWEJ 4"
6698;"77-310, DEBRZNO, STARE GRONOWO 16"
6701;"67-200, GŁOGÓW, NEPTUNA 23"
6702;"95-080, MODLICA,  38"
6703;"58-508, ŁOMNICA, ŚWIERCZEWSKIEGO 20"
6705;"54-136, WROCŁAW, GÓRNICZA 76"
6708;"93-277, ŁÓDŹ, HENRYKA RODAKOWSKIEGO 3/5"
6709;"32-300, OLKUSZ, SKALSKA 9"
6710;"32-300, OLEWIN,  16A"
6711;"43-600, JAWORZNO, GRUNWALDZKA 206"
6712;"44-217, RYBNIK, HIBNERA 42B"
6713;"44-200, RYBNIK, KILIŃSKIEGO 29D"
6714;"75-703, KOSZALIN, ŻEROMSKIEGO 48"
6715;"60-158, POZNAŃ, JANA KEPLERA 8C"
6716;"48-304, NYSA, MICKIEWICZA 137B"
6717;"62-800, KALISZ, OGRODOWA 59"
6719;"59-220, LEGNICA, CHOJNOWSKA 112"
6720;"05-805, OTRĘBUSY, POLNA 9"
6721;"81-636, GDYNIA, RÓŻANA 6"
6722;"44-300, WODZISŁAW ŚLĄSKI, KARDYNAŁA STEFANA WYSZYŃSKIEGO 12"
6723;"69-200, TRZEMESZNO, POZNAŃSKA 47"
6724;"31-610, KRAKÓW, OSIEDLE TYSIĄCLECIA 65"
6729;"43-502, CZECHOWICE-DZIEDZICE, BESTWIŃSKA 4"
6730;"87-140, CHEŁMŻA, KOŃCZEWICE 103"
6731;"95-100, ZGIERZ, DŁUGA 6"
6732;"95-100, ZGIERZ, STAFFA 30C"
6734;"43-100, TYCHY, TOŁSTOJA 36"
6735;"35-125, RZESZÓW, STANISŁAWA STOJAŁOWSKIEGO 12"
6736;"63-100, ŚREM, TADEUSZA BORA KOMOROWSKIEGO 8"
6737;"02-495, WARSZAWA-URSUS, WALEREGO SŁAWKA 8"
6739;"98-200, MĘCKA WOLA,  57"
6741;"21-107, SERNIKI, NOWA WOLA 47"
6743;"89-100, WYSTĘP, RÓŻANA 1"
6744;"43-609, JAWORZNO, ALEJA MARSZAŁKA PIŁSUDSKIEGO 52"
6745;"58-506, JELENIA GÓRA, RÓŻYCKIEGO 27"
6746;"72-330, MRZEŻYNO, ALEJA TYSIĄCLECIA 1A"
6794;"07-100, WĘGRÓW, NARUTOWICZA 18"
6795;"07-100, WĘGRÓW, ZWYCIĘSTWA 10"
6797;"42-480, PORĘBA, ARMII KRAJOWEJ 125A"
6798;"66-400, GORZÓW WIELKOPOLSKI, WYSZYŃSKIEGO 100"
6799;"66-446, OSIEDLE POZNAŃSKIE, BRZOZOWA 55A"
6800;"58-506, JELENIA GÓRA, LWÓWECKA 3"
6801;"58-506, JELENIA GÓRA, WIEJSKA 9"
6805;"85-127, BYDGOSZCZ, CHOŁONIEWSKIEGO 34/II"
6806;"65-306, ZIELONA GÓRA, BOTANICZNA 6"
6807;"34-400, NOWY TARG, KOLEJOWA 82"
6808;"59-225, GOLISZÓW,  5"
6809;"59-220, LEGNICA, WIELKIEJ NIEDŹWIEDZICY 23"
6810;"59-220, LEGNICA, WARMIŃSKA 23"
6786;"97-512, FLORENTYNÓW,  3"
6811;"30-694, KRAKÓW, KOSOCICKA 55A"
6814;"02-645, WARSZAWA, BYTNARA J. ""RUDEGO"" 20"
6815;"80-209, NOWU TUCHOM, NOWY TUCHOM "
6817;"21-040, ŚWIDNIK, AKACJOWA 6"
6818;"21-010, ŁĘCZNA, SKARBKA 2"
6835;"05-070, SULEJÓWEK, 11 LISTOPADA 6"
6836;"05-200, WOŁOMIN, KOBYŁKOWSKA 26"
6840;"07-200, WYSZKÓW, GENERAŁA SOWIŃSKIEGO 12"
6841;"46-310, GORZÓW ŚLĄSKI, SZYSZKÓW 91"
6842;"07-202, WYSZKÓW, STEFANA OKRZEI 81"
6845;"85-833, BYDGOSZCZ, SMOLEŃSKA 62"
6848;"59-300, LUBIN, MARII SKŁODOWSKIEJ CURIE 70"
6849;"43-374, BUCZKOWICE, NAD POTOKIEM 724"
6850;"83-110, TCZEW, WŁADYSŁAWA JURGO 19A"
6851;"32-765, RZEZAWA, BOREK 219"
6853;"81-597, GDYNIA, LEONA KRUCZKOWSKIEGO 10C"
6854;"32-007, ZABIERZÓW BOCHEŃSKI, WOLA ZABIERZOWSKA 298"
6855;"75-727, KOSZALIN, ORLA 27"
6856;"00-679, WARSZAWA, WILCZA 50/52 "
6858;"00-957, WARSZAWA 36, SKR. POCZTOWA 6 "
6859;"04-371, WARSZAWA, KOBIELSKA 55A"
6860;"04-483, WARSZAWA, ŁYSZKIEWICZA ""PECHOWCA"" 21A"
6861;"08-480, TYRZYN,  6"
6863;"43-155, BIERUŃ, NIEDŁUGA 8"
6864;"36-071, WOLICZKA,  126"
6865;"45-254, OPOLE, J. BYTNARA ""RUDEGO"" 15B"
6866;"45-254, OPOLE, JANA BYTNARA ""RUDEGO"" 15B"
6867;"39-332, TUSZÓW NARODOWY,  395"
6868;"59-900, JĘDRZYCHOWICE,  70C"
6870;"01-485, WARSZAWA, RADIOWA 7"
6871;"05-807, OWCZARNIA, KINGI 1"
6874;"62-030, LUBOŃ, ARMII POZNAŃ 2C "
6875;"61-841, POZNAŃ, PLAC KOLEGIACKI 2"
6684;"81-001, GDYNIA, MASZTOWA 9"
6685;"96-230, BIAŁA RAWSKA, ŁĄKOWA 9"
6686;"96-230, BIAŁA RAWSKA, ŻURAWIA 123"
6687;"05-825, GRODZISK MAZOWIECKI, GIMNAZJALNA 16A"
6688;"05-825, GRODZISK MAZOWIECKI, H.SIENKIEWICZA 49B"
6689;"37-631, NOWA GROBLA,  134"
6690;"62-550, WILCZOGÓRA,  160"
6820;"57-300, KŁODZKO, DR JANUSZA KORCZAKA 6"
6823;"70-231, SZCZECIN, NARUTOWICZA 3"
6747;"97-300, PIOTRKÓW TRYBUNALSKI, LITEWSKA 9"
6748;"84-141, JURATA, RATIBORA 75"
6749;"84-250, GNIEWINO, STRAŻACKA 10"
6751;"05-420, JÓZEFÓW, KARDYNAŁA WYSZYŃSKIEGO 1"
6756;"59-220, LEGNICA, POMORSKA 14"
6757;"42-400, ZAWIERCIE, HULDCZYŃSKIEGO 7"
6758;"30-732, KRAKÓW, GLINIANA 11"
6759;"09-120, NOWE MIASTO, GOŚCIMIŃSKA 36A"
6764;"83-210, ZBLEWO, KOŚCIELNA 12"
6766;"14-240, SUSZ, LEŚNA 5D"
6767;"75-563, KOSZALIN, KARŁOWICZA 48"
6768;"75-257, KOSZALIN, BOSMAŃSKA 10D"
6769;"61-572, POZNAŃ, JANA ŻUPAŃSKIEGO 13"
6770;"95-070, BRUŻYCZKA MAŁA,  52D"
6771;"62-600, KOŁO, KRASZEWSKIEGO 4"
6773;"95-015, GŁOWNO, SUCHARSKIEGO 1"
6692;"14-200, IŁAWA, OKULICKIEGO 2"
6695;"65-512, ZIELONA GÓRA, IGNACEGO KRASICKIEGO 45"
6696;"34-382, JUSZCZYNA,  133"
6772;"57-312, JASZKOWA DOLNA,  8"
6775;"64-980, TRZCIANKA, GORZOWSKA 42"
6776;"64-980, TRZCIANKA, OSIEDLE JULIUSZA SŁOWACKIEGO 17"
6777;"97-340, MILEJÓW, KOŚCIUSZKI 21"
6778;"55-200, OŁAWA, JANA KILIŃSKIEGO 7"
6782;"05-410, JÓZEFÓW, ZAWISZY 20A"
